0,1,27.83,1.54,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.75,0,1,0,1,5,0,1,1,0,0,100,3,1
0,1,20.17,5.625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.71,0,1,1,0,0,1,0,0,0,1,120,0,1
1,0,22.92,11.585,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,1,1,0,0,1,0,1,0,0,80,1349,1
0,1,54.42,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.96,0,1,1,0,0,1,0,1,0,0,180,314,1
0,1,42.5,4.915,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.165,0,1,1,0,0,0,1,1,0,0,52,1442,1
0,1,22.08,0.83,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.165,1,0,1,0,0,0,1,1,0,0,128,0,1
0,1,29.92,1.835,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.335,0,1,1,0,0,1,0,1,0,0,260,200,1
1,0,38.25,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
0,1,48.08,6.04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0,1,0,0,1,0,1,0,0,0,2690,1
1,0,45.83,10.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,1,7,0,1,1,0,0,0,0,1
0,1,21.83,0.25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.665,0,1,1,0,0,0,1,1,0,0,0,0,1
1,0,19.17,8.585,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0,1,0,1,7,1,0,1,0,0,96,0,1
0,1,25,11.25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,0,1,0,1,17,1,0,1,0,0,200,1208,1
0,1,23.25,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.835,0,1,1,0,0,1,0,0,0,1,300,0,1
1,0,47.75,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.875,0,1,0,1,6,0,1,1,0,0,0,1260,1
1,0,27.42,14.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.085,0,1,0,1,1,1,0,1,0,0,120,11,1
1,0,41.17,6.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,1,0,1,3,0,1,1,0,0,145,0,1
1,0,15.83,0.585,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5,0,1,0,1,2,1,0,1,0,0,100,0,1
1,0,47,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.165,0,1,0,1,9,0,1,1,0,0,0,0,1
0,1,56.58,18.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,1,0,1,17,0,1,1,0,0,0,0,1
0,1,57.42,8.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,1,3,1,0,1,0,0,0,0,1
0,1,42.08,1.04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,1,0,1,6,0,1,1,0,0,500,10000,1
0,1,42,9.79,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.96,0,1,0,1,8,1,0,1,0,0,0,0,1
1,0,36.75,5.125,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,1,0,0,0,1,1,0,0,0,4000,1
0,1,27.83,1.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,11,0,1,1,0,0,434,35,1
0,1,27.25,1.585,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.835,0,1,0,1,12,0,1,1,0,0,583,713,1
1,0,23,11.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5,0,1,0,1,2,0,1,1,0,0,300,551,1
0,1,27.75,0.585,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0,1,0,1,2,1,0,1,0,0,260,500,1
0,1,54.58,9.415,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.415,0,1,0,1,11,0,1,1,0,0,30,300,1
0,1,34.17,9.17,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,0,1,0,1,12,0,1,1,0,0,0,221,1
0,1,29.67,1.415,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.75,0,1,0,1,1,1,0,1,0,0,240,100,1
0,1,39.58,13.915,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.625,0,1,0,1,6,0,1,1,0,0,70,0,1
0,1,56.42,28,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28.5,0,1,0,1,40,1,0,1,0,0,0,15,1
0,1,54.33,6.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.625,0,1,0,1,11,0,1,1,0,0,0,284,1
0,1,31.92,4.46,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.04,0,1,0,1,3,1,0,1,0,0,311,300,1
0,1,41.5,1.54,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,1,0,0,1,0,1,0,0,216,0,1
1,0,25.75,0.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.875,0,1,1,0,0,0,1,1,0,0,491,0,1
0,1,26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.75,0,1,1,0,0,0,1,1,0,0,280,0,1
0,1,37.42,2.04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.04,0,1,1,0,0,0,1,1,0,0,400,5800,1
0,1,34.92,2.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,239,200,1
0,1,34.25,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.415,0,1,1,0,0,0,1,1,0,0,0,0,1
0,1,23.33,11.625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.835,0,1,1,0,0,0,1,1,0,0,160,300,1
0,1,43.25,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,1,11,1,0,1,0,0,80,0,1
0,1,31.67,16.165,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,9,1,0,1,0,0,250,730,1
1,0,23.42,0.79,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.5,0,1,0,1,2,0,1,1,0,0,80,400,1
1,0,20.42,0.835,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.585,0,1,0,1,1,1,0,1,0,0,0,0,1
0,1,26.67,4.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.29,0,1,0,1,1,0,1,1,0,0,120,0,1
0,1,34.17,1.54,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.54,0,1,0,1,1,0,1,1,0,0,520,50000,1
1,0,36,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,11,1,0,1,0,0,0,456,1
0,1,35.17,25.125,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.625,0,1,0,1,1,0,1,1,0,0,515,500,1
1,0,38.58,5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.5,0,1,1,0,0,0,1,1,0,0,980,0,0
0,1,44.25,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.75,0,1,1,0,0,1,0,0,0,1,400,0,0
0,1,44.83,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.625,1,0,1,0,0,1,0,1,0,0,160,2,0
0,1,20.67,5.29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.375,0,1,0,1,1,1,0,1,0,0,160,0,0
0,1,34.08,6.5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0,1,1,0,0,0,1,1,0,0,443,0,0
1,0,19.17,0.585,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.585,0,1,1,0,0,0,1,1,0,0,160,0,0
0,1,21.5,9.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0,1,1,0,0,1,0,1,0,0,140,0,0
0,1,49.58,19,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,94,0,0
1,0,27.67,1.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,368,0,0
1,0,32,3.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,1,1,0,0,300,0,0
0,1,27.25,0.625,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.455,0,1,1,0,0,0,1,1,0,0,200,0,0
0,1,37.17,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,1,0,0,1,280,0,0
0,1,25.67,2.21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,1,0,0,1,0,1,0,0,188,0,0
0,1,34,4.5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,240,0,0
1,0,49,1.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,100,27,0
0,1,62.5,12.75,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1,1,0,0,1,0,1,0,0,112,0,0
0,1,31.42,15.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,1,1,0,0,1,0,1,0,0,120,0,0
0,1,52.33,1.375,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.46,0,1,1,0,0,0,1,1,0,0,200,100,0
1,0,28.58,3.54,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,1,1,0,0,0,1,1,0,0,171,0,0
0,1,23,0.625,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0,1,1,0,0,1,0,1,0,0,180,1,0
0,1,32,0.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.835,0,1,1,0,0,0,1,0,0,1,320,0,0
1,0,28.5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,1,1,0,0,167,500,0
0,1,37.5,1.75,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,1,1,0,0,0,1,1,0,0,164,400,0
0,1,35.25,16.5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,1,0,0,1,0,1,0,0,80,0,0
0,1,25,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.25,0,1,0,1,2,0,1,1,0,0,120,5,0
0,1,27.83,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.75,0,1,0,1,2,0,1,1,0,0,75,0,0
0,1,54.83,15.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,20,1,0,1,0,0,152,130,0
0,1,28.75,1.165,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,1,1,0,0,1,0,0,0,1,280,0,0
1,0,25,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,0,1,1,0,0,1,0,1,0,0,120,0,0
0,1,29.17,3.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.5,0,1,0,1,3,0,1,1,0,0,329,0,0
0,1,24.58,12.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.875,0,1,1,0,0,0,1,1,0,0,260,0,0
1,0,33.75,0.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,1,1,0,0,212,0,0
