1,0,58.67,4.46,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.04,0,1,0,1,6,1,0,1,0,0,43,560,1
1,0,24.5,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.5,0,1,1,0,0,1,0,1,0,0,280,824,1
0,1,32.08,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,0,1,1,0,0,0,1,1,0,0,360,0,1
0,1,33.17,1.04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.5,0,1,1,0,0,0,1,1,0,0,164,31285,1
0,1,36.67,4.415,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0,1,0,1,10,0,1,1,0,0,320,0,1
0,1,28.25,0.875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.96,0,1,0,1,3,0,1,1,0,0,396,0,1
1,0,23.25,5.875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.17,0,1,0,1,10,1,0,1,0,0,120,245,1
0,1,29.25,14.79,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.04,0,1,0,1,5,0,1,1,0,0,168,0,1
0,1,49.5,7.585,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.585,0,1,0,1,15,0,1,1,0,0,0,5000,1
1,0,22.58,10.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.415,0,1,0,1,5,0,1,1,0,0,0,560,1
0,1,28.92,15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.335,0,1,0,1,11,1,0,1,0,0,0,2283,1
1,0,41,2.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.125,0,1,0,1,23,0,1,1,0,0,455,1236,1
0,1,23.92,0.665,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165,1,0,1,0,0,1,0,1,0,0,100,0,1
0,1,23.17,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.085,0,1,1,0,0,1,0,1,0,0,0,0,1
0,1,44.33,0.5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1,1,0,0,0,1,1,0,0,320,0,1
